iter	RMSE
0	3.421196744
1	3.388909411
2	3.337202118
3	3.283464692
4	3.250789146
5	3.20860699
6	3.155073651
7	3.108566977
8	3.071061554
9	3.039352021
10	3.018121641
11	2.981862249
12	2.943326327
13	2.903980899
14	2.880294591
15	2.858161138
16	2.820702057
17	2.785295121
18	2.759023839
19	2.73446594
20	2.697242526
21	2.674964863
22	2.641991585
23	2.60367107
24	2.571382772
25	2.544303352
26	2.506192942
27	2.467313108
28	2.436915446
29	2.408727938
30	2.386162718
31	2.371258372
32	2.334205348
33	2.321587629
34	2.302535695
35	2.282829327
36	2.25467875
37	2.241247874
38	2.225236753
39	2.209004806
40	2.192688014
41	2.165868693
42	2.148374107
43	2.126136829
44	2.108211673
45	2.092343736
46	2.066457303
47	2.057814174
48	2.041826465
49	2.033745892
50	2.021492936
51	1.999593529
52	1.984407843
53	1.978971973
54	1.963702234
55	1.959855228
56	1.951721442
57	1.934760916
58	1.926054646
59	1.912550849
60	1.903033383
61	1.894243525
62	1.881394854
63	1.875621711
64	1.859528318
65	1.847993551
66	1.838398648
67	1.832522376
68	1.820178307
69	1.810222594
70	1.804294314
71	1.792828407
72	1.778893086
73	1.772755329
74	1.763578054
75	1.756456593
76	1.753534629
77	1.741042122
78	1.737267523
79	1.727137449
80	1.723328
81	1.713920545
82	1.708659952
83	1.699923933
84	1.69064526
85	1.685420853
86	1.675033223
87	1.666982167
88	1.65989724
89	1.652192084
90	1.645503678
91	1.637075951
92	1.62992642
93	1.625671094
94	1.622713494
95	1.61494649
96	1.611946329
97	1.606837185
98	1.601654731
99	1.597927256
100	1.591960361
101	1.587465229
102	1.583531361
103	1.581195035
104	1.57277206
105	1.570943559
106	1.566526619
107	1.559182202
108	1.553601247
109	1.547691456
110	1.54157093
111	1.537799995
112	1.533601277
113	1.526618976
114	1.523153397
115	1.519800846
116	1.516861303
117	1.513617241
118	1.511629624
119	1.507107724
120	1.503548105
121	1.501542452
122	1.499671888
123	1.497781959
124	1.494084466
125	1.491042028
126	1.488985353
127	1.4859675
128	1.482910527
129	1.479282419
130	1.477731452
131	1.474687698
132	1.470437093
133	1.469174369
134	1.465019884
135	1.462476222
136	1.460365656
137	1.456352029
138	1.454318962
139	1.452242854
140	1.450211307
141	1.448013786
142	1.445363972
143	1.443438278
144	1.441977712
145	1.440434001
146	1.438251145
147	1.435774073
148	1.432638257
149	1.430378811
150	1.429744108
151	1.426033426
152	1.423106003
153	1.420849144
154	1.418367773
155	1.417194977
156	1.416981399
157	1.416410202
158	1.41437506
159	1.414369121
160	1.413093076
161	1.411773411
162	1.411548724
163	1.410142931
164	1.408679319
165	1.408008274
166	1.406891112
167	1.403692316
168	1.401781848
169	1.400534013
170	1.399544288
171	1.397950288
172	1.396723317
173	1.395588848
174	1.392669377
175	1.391644286
176	1.390857238
177	1.390356037
178	1.388276814
179	1.387167784
180	1.386121783
181	1.384612117
182	1.3832956
183	1.381821243
184	1.38114824
185	1.379038235
186	1.377783344
187	1.377405032
188	1.376487457
189	1.375408466
190	1.374485639
191	1.373192635
192	1.371368938
193	1.370369528
194	1.368964378
195	1.368053218
196	1.367840383
197	1.36677545
198	1.365770054
199	1.364752529
200	1.363825387
201	1.36351091
202	1.362681614
203	1.361691425
204	1.361649122
205	1.359938092
206	1.359232748
207	1.359131807
208	1.358270935
209	1.357891006
210	1.357483236
211	1.357365624
212	1.356489209
213	1.353999545
214	1.353505474
215	1.352515608
216	1.351937264
217	1.351582392
218	1.350525279
219	1.350063082
220	1.3494807
221	1.348007621
222	1.347268378
223	1.346247144
224	1.345873156
225	1.345765846
226	1.344498713
227	1.341599363
228	1.341381442
229	1.340848025
230	1.339752738
231	1.338447423
232	1.337399474
233	1.336739941
234	1.336245055
235	1.335669508
236	1.335124145
237	1.333572808
238	1.331848528
239	1.330198563
240	1.329482516
241	1.329429887
242	1.329291376
243	1.328789565
244	1.328568794
245	1.327935773
246	1.32718814
247	1.326574854
248	1.325902562
249	1.325737727
250	1.324770195
251	1.323902427
252	1.323567148
253	1.322918036
254	1.322196281
255	1.322096323
256	1.321172143
257	1.320933621
258	1.31943376
259	1.318864863
260	1.318060996
261	1.317583527
262	1.316753788
263	1.316303764
264	1.315736776
265	1.315334056
266	1.314456503
267	1.314201249
268	1.313656888
269	1.313315151
270	1.312744583
271	1.311992488
272	1.311282612
273	1.310868435
274	1.310486816
275	1.3096892
276	1.309711168
277	1.309236537
278	1.308666317
279	1.308650196
280	1.308261478
281	1.307703953
282	1.30739883
283	1.306655779
284	1.306031516
285	1.30556583
286	1.305214042
287	1.304963472
288	1.304613776
289	1.304508143
290	1.304254808
291	1.303624466
292	1.303286029
293	1.302805991
294	1.301851961
295	1.300908624
296	1.300631987
297	1.29998171
298	1.300078471
299	1.299969089
300	1.299502584
301	1.298644688
302	1.298473897
303	1.297121686
304	1.296840895
305	1.29641523
306	1.296232677
307	1.295797288
308	1.295254494
309	1.29498283
310	1.294887696
311	1.294308444
312	1.293875149
313	1.293213624
314	1.292562419
315	1.292034041
316	1.291822284
317	1.291398439
318	1.290531928
319	1.290541727
320	1.290151167
321	1.290149274
322	1.290288017
323	1.289871866
324	1.289994083
325	1.289745741
326	1.289588444
327	1.289307741
328	1.289332895
329	1.288764163
330	1.288358415
331	1.288078
332	1.287655975
333	1.287536654
334	1.287401391
335	1.287257827
336	1.287127176
337	1.286988793
338	1.28673873
339	1.286692047
340	1.286667222
341	1.286517739
342	1.286173678
343	1.285888273
344	1.285257249
345	1.285119294
346	1.284363646
347	1.284197116
348	1.28358938
349	1.283357321
350	1.283096882
351	1.282973652
352	1.282897791
353	1.282955288
354	1.282852389
355	1.282617323
356	1.282311218
357	1.281959475
358	1.281874999
359	1.28179142
360	1.281804244
361	1.281670923
362	1.281466222
363	1.280950733
364	1.280687144
365	1.280583715
366	1.280444502
367	1.280012033
368	1.279826811
369	1.279166443
370	1.279063973
371	1.278990218
372	1.278880717
373	1.278647568
374	1.278522179
375	1.278560875
376	1.278798581
377	1.278746486
378	1.278650099
379	1.278499355
380	1.278279977
381	1.277942848
382	1.278017607
383	1.277742753
384	1.277802626
385	1.277736681
386	1.277640164
