iter	RMSE
0	3.376299604
1	3.350752346
2	3.289093068
3	3.237758249
4	3.203775604
5	3.164102793
6	3.124401595
7	3.094075398
8	3.061211444
9	3.029701931
10	2.99588231
11	2.958757663
12	2.919419112
13	2.882095752
14	2.852191247
15	2.828999383
16	2.79607774
17	2.763796494
18	2.732939959
19	2.708690887
20	2.679318124
21	2.656149514
22	2.628024361
23	2.587760904
24	2.56361269
25	2.533966249
26	2.504436285
27	2.470421811
28	2.439224945
29	2.409654301
30	2.389234105
31	2.370112259
32	2.32710383
33	2.315760396
34	2.293120753
35	2.273124114
36	2.255100964
37	2.244147393
38	2.227095054
39	2.207407097
40	2.191026201
41	2.159055704
42	2.145298336
43	2.122361459
44	2.10377708
45	2.092819002
46	2.069557878
47	2.058403513
48	2.038957723
49	2.025686408
50	2.014607284
51	1.998904886
52	1.982322974
53	1.956297161
54	1.943153746
55	1.923663263
56	1.907485028
57	1.896316458
58	1.880518009
59	1.865468994
60	1.857074061
61	1.846229578
62	1.832879827
63	1.827645498
64	1.819027495
65	1.813220473
66	1.804987582
67	1.795040373
68	1.786630575
69	1.7786571
70	1.768101678
71	1.757011767
72	1.751499587
73	1.745908211
74	1.740684293
75	1.736165494
76	1.730832771
77	1.71925664
78	1.708089343
79	1.701032441
80	1.69781691
81	1.691068142
82	1.680553693
83	1.676828339
84	1.666583636
85	1.663328933
86	1.656174183
87	1.651255446
88	1.639381153
89	1.632606402
90	1.626708269
91	1.620461122
92	1.609976023
93	1.606236511
94	1.599720055
95	1.594971378
96	1.588244036
97	1.578640021
98	1.575776638
99	1.570847723
100	1.566926775
101	1.563765064
102	1.560519407
103	1.554788659
104	1.54863592
105	1.542489336
106	1.538842185
107	1.534007317
108	1.527789785
109	1.523210218
110	1.518895502
111	1.515753218
112	1.509674232
113	1.506638335
114	1.503073
115	1.499679157
116	1.49396693
117	1.488948463
118	1.485097082
119	1.481798122
120	1.479739991
121	1.477177191
122	1.475678249
123	1.473690526
124	1.472378562
125	1.469140583
126	1.46620909
127	1.462431951
128	1.459816642
129	1.457400459
130	1.456395277
131	1.453425983
132	1.448250852
133	1.445896038
134	1.442528424
135	1.441503382
136	1.439828426
137	1.438125431
138	1.435264898
139	1.433664714
140	1.430363091
141	1.428032966
142	1.426591034
143	1.424107662
144	1.421959486
145	1.420111262
146	1.419637538
147	1.416720063
148	1.41329035
149	1.411100221
150	1.409394904
151	1.407431578
152	1.405530156
153	1.403666409
154	1.401474026
155	1.400063643
156	1.398989161
157	1.39767829
158	1.395040949
159	1.393068962
160	1.392733556
161	1.391127132
162	1.390020943
163	1.389328167
164	1.387336586
165	1.383478976
166	1.382520473
167	1.380267104
168	1.379335995
169	1.378236768
170	1.377462155
171	1.376377412
172	1.37536603
173	1.372259462
174	1.370128526
175	1.367837243
176	1.366037785
177	1.364696415
178	1.363769329
179	1.363423652
180	1.360658055
181	1.358864777
182	1.358684594
183	1.357565901
184	1.356706214
185	1.355115629
186	1.353990359
187	1.352754738
188	1.35128607
189	1.349556295
190	1.349184938
191	1.347313255
192	1.345183066
