iter	RMSE
0	3.226911041
1	3.204278702
2	3.147728756
3	3.098805871
4	3.076937668
5	3.038008202
6	2.996351333
7	2.969192762
8	2.929815109
9	2.906116905
10	2.882627115
11	2.838521774
12	2.794446063
13	2.749738916
14	2.72923783
15	2.70329777
16	2.66704402
17	2.627201788
18	2.601454082
19	2.568677127
20	2.524871543
21	2.501398485
22	2.46427076
23	2.427168748
24	2.395357881
25	2.361920369
26	2.329307713
27	2.298359237
28	2.263336274
29	2.245960345
30	2.22072308
31	2.206569819
32	2.170899034
33	2.158377276
34	2.134133203
35	2.112930747
36	2.088853033
37	2.076830867
38	2.058753655
39	2.041620681
40	2.02196391
41	2.008137645
42	1.992765057
43	1.97784255
44	1.961168159
45	1.94634722
46	1.924105871
47	1.917362689
48	1.901111514
49	1.886737481
50	1.874930386
51	1.862963269
52	1.845898754
53	1.821264947
54	1.802594248
55	1.787103971
56	1.772694287
57	1.763545276
58	1.751276627
59	1.734919557
60	1.720588147
61	1.707987891
62	1.698349375
63	1.686822214
64	1.674327416
65	1.668221323
66	1.658370507
67	1.649020248
68	1.635356795
69	1.624593702
70	1.615569071
71	1.60173525
72	1.595789305
73	1.59080528
74	1.58432311
75	1.578327416
76	1.574491956
77	1.568135934
78	1.556793701
79	1.550321545
80	1.54662954
81	1.538843819
82	1.5336093
83	1.529609203
84	1.519655729
85	1.517786386
86	1.507892195
87	1.505010475
88	1.498166589
89	1.492460352
90	1.486777793
91	1.479953517
92	1.472091416
93	1.467751698
94	1.461710761
95	1.458673343
96	1.448659232
97	1.443697733
98	1.439809786
99	1.434734309
100	1.430715348
101	1.427084156
102	1.425377715
103	1.419793016
104	1.409036889
105	1.403083579
106	1.400626313
107	1.396357782
108	1.3929558
109	1.38875032
110	1.385983044
111	1.383609752
112	1.380932753
113	1.379434175
114	1.37541571
115	1.37323271
116	1.369689999
117	1.368935014
118	1.366406185
119	1.363408964
120	1.361683564
121	1.359624195
122	1.358181034
123	1.356226132
124	1.354188743
125	1.351640524
126	1.350239331
127	1.344976262
128	1.344658156
129	1.34285633
130	1.338588564
131	1.335896797
132	1.335124305
133	1.332142055
134	1.329204235
135	1.326814621
