iter	RMSE
0	3.457305446
1	3.432828998
2	3.374030973
3	3.3227777
4	3.303187535
5	3.26839471
6	3.22683953
7	3.182381274
8	3.152164129
9	3.121441462
10	3.10100546
11	3.061298476
12	3.029333068
13	2.988750442
14	2.959993063
15	2.939469045
16	2.899088416
17	2.863046044
18	2.8382172
19	2.814653742
20	2.768456712
21	2.733984796
22	2.706477504
23	2.669244768
24	2.643055823
25	2.619275168
26	2.577891528
27	2.549991352
28	2.525569191
29	2.501250958
30	2.48851774
31	2.461954891
32	2.423546211
33	2.412802192
34	2.389389849
35	2.365773241
36	2.33484881
37	2.318437505
38	2.300687043
39	2.287383538
40	2.281115258
41	2.254290304
42	2.239113046
43	2.225549023
44	2.20757259
45	2.188999605
46	2.164845624
47	2.15326447
48	2.14010701
49	2.125051651
50	2.110609989
51	2.102006763
52	2.086838798
53	2.065161921
54	2.052649576
55	2.038999695
56	2.027698681
57	2.018065336
58	2.00539095
59	1.986535152
60	1.976617541
61	1.972143102
62	1.967393765
63	1.961957923
64	1.952047757
65	1.945565495
66	1.938848842
67	1.931725666
68	1.913561248
69	1.905211261
70	1.899429105
71	1.886357799
72	1.877323869
73	1.872204252
74	1.868284598
75	1.864366758
76	1.860195947
77	1.851303825
78	1.841509013
79	1.833901507
80	1.831444345
81	1.827458437
82	1.823178334
83	1.819240319
84	1.808971756
85	1.80511309
86	1.800875712
87	1.795912254
88	1.785534921
89	1.781477497
90	1.776108644
91	1.769096111
92	1.759341901
93	1.75517865
94	1.748202551
95	1.743406493
96	1.7354295
97	1.730339333
98	1.724553437
99	1.720112011
100	1.717055286
101	1.713994301
102	1.711740124
103	1.70666363
104	1.697456562
105	1.691314695
106	1.687463839
107	1.682170059
108	1.678911399
109	1.67437239
110	1.671795205
111	1.668621711
112	1.66538908
113	1.661154665
114	1.657658066
115	1.652930281
116	1.650077709
117	1.647368576
118	1.643804215
119	1.63912989
120	1.6355531
121	1.631729819
122	1.630119231
123	1.626662255
124	1.624922604
125	1.622555373
126	1.620807082
127	1.617448766
128	1.614815678
129	1.612665316
130	1.611863511
131	1.608036956
132	1.604569951
133	1.60143505
134	1.598398869
135	1.594194795
136	1.592247711
137	1.589177937
138	1.587711355
139	1.584355338
140	1.582401982
141	1.581073902
142	1.5766687
143	1.576127429
144	1.573073368
145	1.571177861
146	1.568982905
147	1.567183735
148	1.565927219
149	1.563249309
150	1.562093672
151	1.560897842
152	1.560210513
153	1.556414375
154	1.553951869
155	1.552359246
156	1.549453787
157	1.547615332
158	1.545014243
159	1.543524001
160	1.542486757
161	1.540881418
162	1.539180018
163	1.537864093
164	1.536473419
165	1.534871
166	1.533061176
167	1.53187304
168	1.530441265
169	1.528654208
170	1.527051434
171	1.523109782
172	1.521113011
173	1.519600835
174	1.518731568
175	1.517231661
176	1.514823021
177	1.514087688
178	1.511908455
179	1.509490854
180	1.507257794
181	1.505592817
182	1.502930021
183	1.501415007
184	1.500409591
185	1.498730817
186	1.496228282
187	1.495336819
188	1.494555395
189	1.493563063
190	1.49329302
191	1.492108448
192	1.490844247
193	1.489848117
194	1.487678731
195	1.486742778
196	1.486438151
197	1.485699226
198	1.483890941
199	1.483129597
200	1.480167469
201	1.479351554
202	1.47849067
203	1.477505993
204	1.476399331
205	1.474963869
206	1.473280099
207	1.472490966
208	1.471764038
209	1.469893701
210	1.468255715
211	1.465894779
212	1.462447832
213	1.461538226
214	1.459249175
215	1.458597613
216	1.457965424
217	1.457384109
218	1.456560608
219	1.454786759
220	1.454198381
221	1.453759247
222	1.453367866
223	1.452729969
224	1.452294535
225	1.451481581
226	1.451392661
227	1.449406047
228	1.447874162
229	1.446668166
230	1.445487917
231	1.444014434
232	1.443629001
233	1.442097708
234	1.441327862
235	1.440484854
236	1.439279853
237	1.438665806
238	1.438043427
239	1.437714617
240	1.436918818
241	1.436433443
242	1.435723954
243	1.435291691
244	1.433983812
245	1.43264692
246	1.43207895
247	1.431710526
248	1.431340623
249	1.430106552
250	1.429620504
251	1.429084893
252	1.42834261
253	1.427486404
254	1.426746638
255	1.426745921
256	1.426470356
257	1.425649202
258	1.424939823
259	1.425260199
260	1.424833479
261	1.424499939
262	1.423721175
263	1.423373358
264	1.423222029
265	1.422432207
266	1.421985181
267	1.421897419
268	1.421153537
269	1.420631269
270	1.420115808
271	1.419584121
272	1.419339114
273	1.419012583
274	1.419415976
275	1.418647111
276	1.418209157
277	1.417417255
278	1.416789882
279	1.416746351
280	1.417039854
281	1.416419302
282	1.415321812
283	1.41493325
284	1.415165043
285	1.415025725
286	1.415152276
287	1.414706244
288	1.414605221
289	1.41403479
290	1.413637937
291	1.412872388
292	1.411370898
293	1.41093319
294	1.410536558
295	1.410382569
296	1.41013628
297	1.410192015
298	1.409128913
299	1.408460362
300	1.408292759
301	1.407368914
302	1.406940476
303	1.406642221
304	1.405981479
305	1.405193312
306	1.404731971
307	1.404547352
308	1.404582016
309	1.403774864
310	1.403514541
311	1.40374994
312	1.403453927
313	1.402983187
314	1.403125054
315	1.403092115
316	1.402954289
317	1.403002822
318	1.403035997
319	1.402502648
320	1.401926793
321	1.401730876
322	1.401815871
323	1.400755956
324	1.400542954
325	1.399554494
326	1.398969135
327	1.398535788
328	1.398391269
329	1.398220839
330	1.397624746
331	1.397538078
332	1.397458548
333	1.396651893
334	1.395858939
335	1.395703727
336	1.395570916
337	1.395259187
338	1.395068838
339	1.394802788
340	1.39455683
341	1.393898723
342	1.393454804
343	1.393215778
344	1.393029259
345	1.393028167
346	1.392724898
347	1.392543716
348	1.392178151
349	1.392172602
350	1.392024436
351	1.391414692
352	1.390728631
353	1.390945807
354	1.390825363
355	1.390445234
356	1.390346663
357	1.38976247
358	1.389281817
359	1.389440979
360	1.389388021
361	1.389025404
362	1.388807474
363	1.388666253
364	1.388380915
365	1.387840355
366	1.387709714
367	1.38750678
368	1.387221776
369	1.387085029
370	1.387071752
371	1.38708074
372	1.386867737
373	1.386765933
374	1.386679969
375	1.386546234
376	1.386412152
377	1.385983867
378	1.38551763
379	1.385596014
380	1.385340945
381	1.384751581
382	1.384637874
383	1.38421231
384	1.384059453
385	1.384182094
386	1.383979296
387	1.383828523
388	1.383976989
389	1.383694835
390	1.383288656
391	1.383250854
392	1.383116783
393	1.382304106
394	1.381946283
395	1.381776835
396	1.381682633
397	1.381847926
398	1.381749341
399	1.381675084
400	1.381752644
401	1.381611733
402	1.381493804
403	1.381503007
404	1.381480751
405	1.381262779
406	1.381150408
407	1.381021574
408	1.380800245
409	1.380717074
410	1.38049007
411	1.380448294
412	1.380183074
413	1.380382341
414	1.380489222
415	1.380508804
416	1.380307025
417	1.380180003
418	1.380260105
419	1.380230525
420	1.38001665
421	1.379767832
422	1.379821021
423	1.379654429
424	1.37949985
425	1.379394267
426	1.379501132
427	1.379471503
428	1.379372091
429	1.379258226
430	1.379182571
431	1.379120673
432	1.378918467
433	1.378875706
434	1.378889544
435	1.378853693
436	1.378691132
